source_id,street_number,street_name,locality,region,postal_code,lon,lat
00003fb4c4b4d290,1402,Huntcliff Village Court,Sandy Springs,GA,30350,-84.3515878,33.9991751
000043627a0c56be,361,17th Street NW,Atlanta,GA,30363,-84.3980682,33.7916225
0000f0b7f68e008a,1182,Grimes Bridge Road,Roswell,GA,30075,-84.342736,34.030437
000109cb540ce023,125,Northwood Drive,Sandy Springs,GA,30342,-84.3828984,33.9087306
00012fb6d3c3e2b9,3218,Saville Street SW,Atlanta,GA,30331,-84.5157922,33.6658156
000142022a433413,625,Weeping Branch Court,Johns Creek,GA,30097,-84.1666202,34.0419774
0001551ab571001a,7815,Carnegie Drive,South Fulton,GA,30213,-84.5698078,33.5439282
00017aa0d7b4f390,126,Holcomb Ferry Road,Roswell,GA,30076,-84.3227696,34.0274411
00017e9bb3c5e728,7628,Cozy Lane,South Fulton,GA,30213,-84.6370506,33.6086903
00019ebfa5ba24a1,3668,Kingsboro Road NE,Atlanta,GA,30319,-84.3513341,33.8547141
0001d0dfeae185b6,3553,Old Maple Drive,Johns Creek,GA,30022,-84.2565534,34.0249556
0001f5e7cc1c46cb,125,Brindle Lane,Alpharetta,GA,30009,-84.2922063,34.0924032
0001ff04c953eb2d,1807,Harbor Pointe Parkway,Sandy Springs,GA,30350,-84.3687338,33.9735701
000251679c6031a4,1934,Markone Street NW,Atlanta,GA,30318,-84.4502659,33.7695487
0003122eb803f564,2273,Collins Drive,East Point,GA,30344,-84.464797,33.6932911
000341219095453a,1014,May's Hill Street,South Fulton,GA,30331,-84.5655166,33.7273148
00035128a5101f0b,973,Forrest Street,Roswell,GA,30075,-84.3570593,34.0252657
0003746af68fd2db,5456,Cameron Parc Drive,Johns Creek,GA,30022,-84.2004336,34.0244888
0003a03793802289,3564,Stone Road SW,Atlanta,GA,30331,-84.5053257,33.6769714
0003b6a777176402,2030,Grant Road SW,Atlanta,GA,30331,-84.5190323,33.6992524
000462e69b69c926,480,John Wesley Dobbs Avenue NE,Atlanta,GA,30312,-84.3708067,33.7595639
0004a97f06b3650b,389,Inman Street SW,Atlanta,GA,30310,-84.4377585,33.7445682
0004b6d82569e3d6,6339,Grey Fox Way,South Fulton,GA,30296,-84.461496,33.5839661
0004de38407a9eab,19323,Deer Trail,Milton,GA,30004,-84.2532868,34.1001346
0004febdc4c45a6b,3380,Old Alabama Road,Johns Creek,GA,30022,-84.2610088,34.0217287
0005063b5603487b,4201,May Apple Lane,East Point,GA,30349,-84.5261095,33.6502747
